great throwback miss piece raspberry,
fun making one brother sold,
sale lake market lake stevens,
flags scythes leave comment like follow prints coming soon want thank motivating allowing study beautiful work countless artists give hope loved ones friends believe god good,0
desert angel creation done 20 years ago recently rediscovered,
cowabunga set tmnt sale dormont location,
whoooooooo lives pineapple sea,
want go hike listening jre graham hancock priority must view opinion,0
ill never forgot amazing night grateful able express entire self art share beautiful family got smoke big doinks slug wife fam vibe closest homies paintin heart away truly blessing thank colorado go see shpongletipper red rocks see everyone,
person meant high quality digital download 5,
ahhh comfy planet rest tonight,
moon stone ring available size 95,
one recent creations lovely big canvas really black n white lately havent noticed suites well thank love 3,
trains things,
ammolite alberta canada available really love color combo one,
fully stocked new locations come let make deal,
little guys shred bunch dope color combos shops stop let make deal,
fumed beakers thick glass beat price stop locations let make deal,
throwback year mimosa gank random jersey dispensary,
calling alien tribe fun fact created doodle chris dyer miami little ago,
loving new series handmaids tale thought repost one designs available online link bio,
sale dm offer honey bucket master shake,
color change garnet editsold garnet changes red purple size 75,
blue tourmaline ring size 8 editsold,
colors one gorgeous,
tower,
hello beautiful aliens please enjoy amazing video taken lovely homegirl jordan still riding beautiful retrograde wave family friends expressing emotions feeling everything always blessing thank support love much art coming way,
silver fume pendant sale,
happy monday instafam summer crazy hot sunny south florida gonna make hotter introducing sunshine state meltdown florida collab event gallery style show feature collaborative functional glass exclusively great state set go saturday sept 28th constantly growing list amazing glassblowers sunshine state get calendars marked lock date make sure make full artist list added shortly give glimpse heat coming close summer credit incredible flyer,
really fun minitoob scooped,
jos joint pop new neighbor opening new bar next door old margies bartending introducing self neighborhood stop drink say hello month pleased behind lathe demoing collabing house artists also excited showing work walls free drinks free entry raffles art friday july 26th 5pm10pm come chill drink view art,
crash landing moon white opal silver fumed space tech backed galaxy signed dated thanks gazing,
still beaming positivity epic journey past weekend incredible experience checkout insaneo mindmelting gem tube owned caught dab alley day 1 stunner also planning going live today share new scoops shows stay posted fam sure checkout pinned stories posted profile relive adventures past week plays like movie watch straight parts 13 wooohooo,
marble,
inspired another thanks looking,
glass appreciation x,
dragon eye coin pendy cfl yoshi,
sale offering 15 week beautiful selection dm stop pricing ship,
hard part collab headed go check hit details thank looking youre interested melting mushroom pendant im giving one away week give back 3 posts follow along goodluck always thank love support,
crushed opal sqwerl looking fresh,
weve got playful pink elephant looking new home stop shop check dm info shipping available within us,
v3 10mm 90 14mm 90 stock sleep baddies hop,
still darby x murdoc piece finished story nfs grateful response piece gotten actually talked taking commissions guys rad dm want custom done one pieces idea mind minis done week get sense styleflow,
check cougar skull dab rig bet function insane swipe see eyeball milles percinside chamber epic collab pics tag friend would dab fatty masterpiece animal skill would made custom rig,
quick auction cool bender end starts 25 ends tonight 630 ya superfast love backside eyes stretched buyer pays shipping please paypal venmo ready 10 minute snipe rule effect,1
12x24 original painting looking good home,
third eye double tentical bowl honeycomb encalmos custom bowl travelling far new home,
organizing glass casesinventory found one oldest skull pendants tiny lumpy mouse skull right one first attempts animal skull back 2015 left one current canine skulls lot difference time practice makes found cases crowded quite old pieces floating around inventory added special clearance collection shop scoop 50 help make room new work sure check grab neat stuff steal permanently removing leftover items collection end sale next month,
check link bio,
sale sale trophy rigs sale contact us via dm,
